Instance,Income
113554,319074.3102
113555,94046.79304
113556,73284.51734
113557,39444.18548
113558,29499.93891
113559,170732.3192
113560,52264.67704
113561,67227.99057
113562,61369.41035
113563,401054.33
113564,27682.82604
113565,30127.12207
113566,149210.0664
113567,261651.6367
113568,326244.8854
113569,216537.7706
113570,312278.9679
113571,117304.8642
113572,255998.7346
113573,38421.23117
113574,106933.6033
113575,18555.52505
113576,191595.4958
113577,77113.3164
113578,44439.7814
113579,186770.0683
113580,84249.94696
113581,266388.0013
113582,20543.28971
113583,70924.3346
113584,27299.79701
113585,104370.0325
113586,14484.99125
113587,37351.48965
113588,205429.2928
113589,26711.15829
113590,227198.7546
113591,139712.6724
113592,27495.36775
113593,31848.29213
113594,79728.37847
113595,425827.6491
113596,229990.6722
113597,25387.38188
113598,37480.68409
113599,36058.37615
113600,146096.1589
113601,28433.02925
113602,118893.4524
113603,109832.5411
113604,45969.78092
113605,33491.59856
113606,134137.577
113607,85223.99863
113608,129139.401
113609,61109.38229
113610,48813.4423
113611,212779.0519
113612,336666.5312
113613,90052.75823
113614,25238.01484
113615,34563.75531
113616,89652.34549
113617,91741.52158
113618,163945.883
113619,167028.1845
113620,47342.32314
113621,121840.6789
113622,13838.04111
113623,15971.55771
113624,247719.4219
113625,177529.0631
113626,59838.95341
113627,64083.25748
113628,47185.98455
113629,15934.75786
113630,103632.5689
113631,33345.15461
113632,27410.80302
113633,24119.08405
113634,404488.8363
113635,82586.06282
113636,97628.23968
113637,6419.002935
113638,73369.99943
113639,86294.37475
113640,38253.50285
113641,57843.7408
113642,195410.321
113643,42793.66132
113644,347062.8012
113645,266173.6616
113646,211451.9797
113647,49553.99151
113648,59886.95062
113649,21377.46561
113650,14191.58188
113651,63699.26067
113652,29671.2182
113653,122937.242
113654,88611.47747
113655,62518.46498
113656,121873.9888
113657,605269.0669
113658,25397.96249
113659,159768.9678
113660,10353.43517
113661,149237.7383
113662,94080.28029
113663,82579.39146
113664,16427.67504
113665,472021.7782
113666,39982.19263
113667,61670.11839
113668,111699.4836
113669,26053.67773
113670,35986.05487
113671,151326.0316
113672,193517.0611
113673,76885.12551
113674,247364.0835
113675,299836.6688
113676,64107.58921
113677,23306.07454
113678,67497.87653
113679,178443.3767
113680,26179.62471
113681,28102.58207
113682,38856.08826
113683,38042.98295
113684,183667.5444
113685,35030.02772
113686,77275.1478
113687,44530.00878
113688,78403.09628
113689,32335.71307
113690,40841.9482
113691,104108.888
113692,23668.60589
113693,91995.87854
113694,132850.2204
113695,30958.77328
113696,105227.7572
113697,219173.7402
113698,54053.44564
113699,68263.61709
113700,99507.5483
113701,95662.93396
113702,136067.3219
113703,50437.93382
113704,38893.47553
113705,97897.0031
113706,345517.8642
113707,43126.82572
113708,60350.11495
113709,51109.65599
113710,101631.9539
113711,37710.16417
113712,12577.48462
113713,44361.11576
113714,38371.19015
113715,36946.66749
113716,15540.34752
113717,805290.5946
113718,121373.8988
113719,36693.07001
113720,47032.82396
113721,27916.79277
113722,184745.4773
113723,147460.5646
113724,131894.2951
113725,237161.0895
113726,29382.61431
113727,63254.74113
113728,39049.53645
113729,8013.130057
113730,61538.44534
113731,33842.05094
113732,156489.6416
113733,71177.83961
113734,65437.78759
113735,9463.54665
113736,35049.43712
113737,48112.87698
113738,52687.18883
113739,17744.43673
113740,50490.77026
113741,23465.66206
113742,345619.438
113743,119499.0064
113744,47218.51236
113745,35511.9222
113746,31191.30115
113747,28317.79675
113748,94910.28539
113749,187254.193
113750,90250.51407
113751,49352.31355
113752,42425.70414
113753,234243.9633
113754,234660.1221
113755,56703.57958
113756,35794.76982
113757,140434.4866
113758,209346.0839
113759,46950.04963
113760,12592.64181
113761,46858.34538
113762,24131.77724
113763,89274.23534
113764,161262.2766
113765,203592.558
113766,143805.5882
113767,55015.48988
113768,27557.15097
113769,108250.681
113770,145462.0441
113771,74042.13787
113772,101584.7279
113773,28650.79452
113774,84399.86912
113775,26431.16067
113776,48227.64113
113777,253652.0001
113778,292188.5385
113779,76218.72196
113780,35388.93984
113781,255985.3739
113782,53191.77243
113783,41710.74343
113784,41047.48439
113785,22135.85745
113786,16444.2807
113787,308226.6351
113788,671440.0064
113789,86466.38837
113790,103407.2271
113791,29005.49893
113792,214791.0397
113793,45759.99067
113794,130707.2973
113795,144542.7371
113796,25063.68979
113797,27054.33564
113798,9035.810039
113799,78371.29725
113800,140294.3093
113801,596354.7153
113802,30282.40207
113803,11571.34353
113804,64874.68151
113805,99560.17472
113806,111853.2453
113807,126513.6123
113808,261451.266
113809,23844.10787
113810,22962.75059
113811,125683.1233
113812,126666.0103
113813,68231.45162
113814,29954.40993
113815,37811.78417
113816,42370.33116
113817,52369.29852
113818,99639.91769
113819,74568.58251
113820,42506.71519
113821,42334.80891
113822,47399.26774
113823,212235.3967
113824,34480.00827
113825,28658.12602
113826,249468.4344
113827,514017.2293
113828,128116.7011
113829,86556.4368
113830,25879.98832
113831,203217.5932
113832,6562.551815
113833,49062.49146
113834,31421.20279
113835,87607.66456
113836,44156.39058
113837,21368.90804
113838,58587.63133
113839,37177.29936
113840,7721.768432
113841,19587.75945
113842,55376.59858
113843,21013.20475
113844,211129.4263
113845,23072.93554
113846,68155.54633
113847,215302.8341
113848,80249.89524
113849,27589.36167
113850,51944.19854
113851,82352.17975
113852,231551.7273
113853,231970.1716
113854,11837.45503
113855,27034.70301
113856,4338.920946
113857,33424.32498
113858,164620.4868
113859,203622.0382
113860,254124.9263
113861,61355.40076
113862,12939.51887
113863,41236.53798
113864,93213.55216
113865,563103.3996
113866,89805.57556
113867,43366.46297
113868,11897.01628
113869,18607.80141
113870,83401.20315
113871,70520.61446
113872,92322.97284
113873,50395.02993
113874,342878.8142
113875,384157.7
113876,22674.47843
113877,84798.6159
113878,17720.4241
113879,26011.3852
113880,70366.03847
113881,66103.39888
113882,178042.6239
113883,33788.48765
113884,63348.80299
113885,43488.95023
113886,27268.83718
113887,147891.8523
113888,46706.09967
113889,352068.2507
113890,27699.04102
113891,505904.7962
113892,32313.69221
113893,29040.97041
113894,20435.0194
113895,165176.2414
113896,22089.19505
113897,93105.31034
113898,274320.3112
113899,17578.93263
113900,68179.30121
113901,45984.84506
113902,17194.90156
113903,54607.23861
113904,77488.90746
113905,90326.96753
113906,36599.39765
113907,25136.83129
113908,19473.38943
113909,131857.8563
113910,156039.1231
113911,343041.1542
113912,62284.4325
113913,39172.5068
113914,9917.712819
113915,62306.24969
113916,286115.8429
113917,93187.94273
113918,195834.4676
113919,18148.18372
113920,36470.19137
113921,28083.49507
113922,79079.21721
113923,10796.90698
113924,66474.06757
113925,215591.6525
113926,23429.36249
113927,42401.10852
113928,274024.0408
113929,340544.9211
113930,66064.06102
113931,348829.3419
113932,191507.6969
113933,150038.7749
113934,144118.6633
113935,124593.8613
113936,213001.2903
113937,108574.9659
113938,192900.9765
113939,53220.21692
113940,106189.3386
113941,26763.89946
113942,18731.04214
113943,62733.17396
113944,72104.97386
113945,8970.007589
113946,13672.98838
113947,22310.85721
113948,37923.26102
113949,100552.4575
113950,69306.43648
113951,74172.62253
113952,32006.61315
113953,140912.3778
113954,108542.2672
113955,7997.302106
113956,22503.98927
113957,20520.01907
113958,84667.69438
113959,13779.81185
113960,35909.0723
113961,30510.30314
113962,80932.18441
113963,76105.59983
113964,54513.27956
113965,28436.79282
113966,237284.0854
113967,6540.919989
113968,290549.3627
113969,9212.764727
113970,77108.47434
113971,32125.29378
113972,22627.4971
113973,113562.5741
113974,78700.33746
113975,61771.09293
113976,41740.51943
113977,48341.44628
113978,62016.29717
113979,111963.4503
113980,20364.59376
113981,91269.40678
113982,42466.72212
113983,108221.8231
113984,85483.29486
113985,46891.42421
113986,221661.5806
113987,185448.1654
113988,531908.8195
113989,43768.36661
113990,216344.6797
113991,175592.6736
113992,70135.71227
113993,29507.97314
113994,22237.92438
113995,208817.7996
113996,31407.59535
113997,164524.6682
113998,305646.9473
113999,46809.7283
114000,25088.88823
114001,19310.32996
114002,100689.9028
114003,39285.48699
114004,12321.59922
114005,31552.58273
114006,37549.36803
114007,190204.5046
114008,203945.2379
114009,90082.47758
114010,31658.28688
114011,605866.362
114012,39045.66859
114013,33271.48663
114014,129786.4318
114015,14215.25089
114016,33448.60669
114017,5348.926592
114018,36933.4701
114019,55204.16513
114020,43564.48055
114021,24404.48406
114022,47846.07914
114023,83602.08765
114024,344562.7929
114025,108362.6382
114026,44598.02007
114027,37228.21917
114028,50140.70276
114029,3816.688136
114030,44184.44329
114031,43278.13657
114032,373475.0204
114033,91670.39194
114034,33653.01482
114035,197914.4538
114036,37787.62687
114037,23161.16843
114038,49190.0897
114039,205691.649
114040,6126.462531
114041,79038.95739
114042,120283.5305
114043,215859.661
114044,49382.67963
114045,130910.9144
114046,130319.2767
114047,19502.27646
114048,109833.4578
114049,29290.23275
114050,14232.00907
114051,39951.1618
114052,105882.3122
114053,30860.02574
114054,202235.0128
114055,91896.03217
114056,104158.2144
114057,17458.8506
114058,26435.38788
114059,51824.04377
114060,11799.32442
114061,24774.19923
114062,49416.37686
114063,51364.79949
114064,13841.15755
114065,304934.184
114066,20840.04524
114067,144466.3921
114068,101892.2135
114069,63285.87271
114070,194985.0485
114071,90949.96016
114072,108000.6895
114073,38808.21703
114074,112045.7846
114075,69257.31684
114076,75989.94511
114077,44112.08746
114078,70063.30833
114079,74941.61347
114080,51483.571
114081,22740.78642
114082,124740.2599
114083,88565.82557
114084,163772.2889
114085,66478.78288
114086,560783.5591
114087,63004.45271
114088,83856.09964
114089,25550.61653
114090,40812.28933
114091,255676.7716
114092,58390.96797
114093,109425.1705
114094,38670.77905
114095,182774.5243
114096,216624.9318
114097,8142.519554
114098,37240.46158
114099,87324.34976
114100,19739.13612
114101,75044.45258
114102,118262.8241
114103,45351.7501
114104,63703.00567
114105,2556.745493
114106,87683.24123
114107,17224.28637
114108,14325.11807
114109,56415.02923
114110,234785.3225
114111,31964.36779
114112,43440.42545
114113,31911.22163
114114,40655.4561
114115,169224.0667
114116,13099.6838
114117,25948.39091
114118,74309.84213
114119,48328.4047
114120,26526.10353
114121,62571.47119
114122,72516.34449
114123,111115.6847
114124,38537.33912
114125,50718.69501
114126,41489.19075
114127,36493.92823
114128,60695.18639
114129,37480.53039
114130,349740.0382
114131,36776.1512
114132,123371.1591
114133,53781.12388
114134,63412.42793
114135,370188.5405
114136,7044.368783
114137,64968.34267
114138,25287.65125
114139,137686.9078
114140,106981.6622
114141,104955.38
114142,34874.34158
114143,9525.159738
114144,179275.0081
114145,96361.78105
114146,31965.84931
114147,107979.763
114148,174330.1013
114149,34653.74619
114150,49905.76362
114151,355652.7191
114152,47474.92429
114153,23839.69894
114154,124989.7136
114155,6254.737755
114156,73231.63868
114157,34085.08195
114158,119598.6724
114159,23235.89113
114160,130518.6316
114161,34165.5647
114162,60190.81865
114163,82745.38936
114164,39317.64923
114165,323314.1877
114166,50366.74657
114167,44306.89873
114168,585391.093
114169,99610.65875
114170,43923.18295
114171,14745.35466
114172,31704.08874
114173,104125.92
114174,82337.37482
114175,502138.5918
114176,178061.7764
114177,97893.34002
114178,23267.56071
114179,32256.14649
114180,31969.3965
114181,147779.2894
114182,37644.55476
114183,17243.57439
114184,37212.88479
114185,595329.5549
114186,83473.75836
114187,300501.3468
114188,6541.787079
114189,53157.2134
114190,100177.6293
114191,47445.30501
114192,132450.5259
114193,124509.8817
114194,31262.39934
114195,117308.6384
114196,16398.52407
114197,191779.0205
114198,9703.78568
114199,24647.05063
114200,51470.37958
114201,175584.1062
114202,95173.53445
114203,104947.397
114204,180922.6216
114205,53752.08178
114206,53954.31364
114207,14982.17571
114208,49005.55154
114209,41447.50008
114210,86608.7625
114211,415709.6578
114212,14336.45803
114213,64266.73073
114214,40927.07412
114215,124547.3625
114216,177905.3947
114217,587118.7134
114218,41815.36209
114219,159972.3107
114220,108595.4326
114221,53558.13129
114222,64547.83508
114223,10756.73553
114224,16689.42345
114225,130860.3211
114226,46126.61672
114227,26725.94926
114228,29598.39575
114229,8426.297819
114230,8500.43255
114231,14958.19809
114232,26801.08498
114233,85102.0879
114234,85659.72636
114235,170639.1739
114236,74175.82963
114237,140373.4659
114238,35896.65296
114239,754934.2534
114240,38721.88942
114241,41156.31052
114242,16922.58576
114243,28537.10782
114244,281214.4603
114245,40195.96742
114246,57402.49001
114247,72074.85537
114248,20109.33642
114249,12144.30639
114250,28236.05946
114251,2499.728675
114252,194810.7251
114253,88480.33422
114254,189517.828
114255,62559.87689
