Instance,Income
113533,205878.2099
113534,304220.4708
113535,81470.01195
113536,60866.34543
113537,95613.30957
113538,119044.3871
113539,51171.27528
113540,66620.92254
113541,39466.15435
113542,358774.1739
113543,-44690.02519
113544,80301.92076
113545,128360.9619
113546,158449.1965
113547,16902.3912
113548,50330.4765
113549,46902.6594
113550,28286.30086
113551,85445.77726
113552,119740.9753
113553,-2277.701778
113554,286024.2235
113555,85375.63385
113556,109326.4123
113557,60710.48571
113558,29842.63995
113559,201703.8459
113560,41785.01892
113561,91914.63286
113562,105698.2581
113563,373298.4357
113564,33358.66797
113565,54393.62711
113566,149408.7068
113567,344604.2195
113568,377672.1495
113569,190172.9334
113570,287414.8395
113571,35716.21355
113572,355190.8829
113573,19316.64836
113574,22560.4753
113575,-36269.65438
113576,199565.4684
113577,-10187.50057
113578,86424.55769
113579,286338.1538
113580,106928.8623
113581,272601.4511
113582,52225.03893
113583,109082.6612
113584,27789.07869
113585,120417.8381
113586,6485.068675
113587,168022.9861
113588,159082.9795
113589,19075.55929
113590,279457.1047
113591,145936.9123
113592,-28715.43868
113593,15275.3581
113594,72359.08484
113595,278220.5386
113596,201001.5724
113597,40327.10134
113598,-14918.5021
113599,34690.80854
113600,135270.705
113601,-17649.4805
113602,178204.8154
113603,69782.26863
113604,33745.08944
113605,-4984.869057
113606,211993.0362
113607,79491.46309
113608,162937.2214
113609,3986.372043
113610,31739.77333
113611,197728.8341
113612,493939.1319
113613,95858.20068
113614,7084.917693
113615,-9776.613486
113616,102312.7327
113617,137654.6411
113618,206599.4109
113619,288722.4586
113620,44690.40804
113621,109273.1739
113622,32623.94949
113623,66995.9579
113624,275898.7297
113625,149066.6321
113626,79567.34876
113627,46938.48445
113628,61508.15202
113629,61462.51498
113630,100143.1723
113631,-7283.52906
113632,-20607.91249
113633,18975.25121
113634,345235.0027
113635,55280.58369
113636,88649.47506
113637,-17598.86911
113638,59955.94696
113639,84909.27209
113640,75717.51187
113641,40216.23401
113642,173674.763
113643,34062.37142
113644,383040.9917
113645,225216.7856
113646,317037.4715
113647,58903.60392
113648,93792.89691
113649,27378.10202
113650,50108.8187
113651,69435.18701
113652,34462.19012
113653,141999.6434
113654,94289.55565
113655,51820.295
113656,127770.2335
113657,499150.3914
113658,-4815.440927
113659,125029.6853
113660,11514.0024
113661,175617.9482
113662,79098.07212
113663,64659.80893
113664,32903.95421
113665,355234.1669
113666,38915.7806
113667,52069.07173
113668,169505.9149
113669,23129.47561
113670,96799.02645
113671,114439.4671
113672,178368.0019
113673,62286.28932
113674,267220.4182
113675,360504.8901
113676,67628.13841
113677,-7221.413749
113678,74908.20041
113679,195820.7604
113680,65321.34718
113681,6110.191317
113682,58425.29047
113683,93082.10985
113684,113344.9452
113685,4549.904613
113686,104038.8772
113687,81014.44986
113688,89027.94962
113689,-7197.269849
113690,98282.41033
113691,149189.9692
113692,7947.056942
113693,125448.6556
113694,172687.2136
113695,61196.63751
113696,139850.4639
113697,344595.2482
113698,84742.11472
113699,1463.318288
113700,126784.2632
113701,159154.2663
113702,144811.0232
113703,50992.29389
113704,19026.87511
113705,71232.39995
113706,316453.1325
113707,19314.37483
113708,83918.79753
113709,69144.91813
113710,152807.4362
113711,51099.73795
113712,46148.52542
113713,85168.27891
113714,19826.09487
113715,44812.65793
113716,26145.88596
113717,632289.2659
113718,98708.68633
113719,-6933.26538
113720,36840.21297
113721,6843.230075
113722,186552.1541
113723,228747.8184
113724,126684.6558
113725,230773.7286
113726,21017.96382
113727,41706.74742
113728,97200.98928
113729,-7650.403018
113730,68495.11272
113731,50399.72776
113732,157857.5064
113733,60070.21495
113734,70093.25342
113735,32244.4905
113736,33172.54225
113737,66661.91556
113738,46279.56899
113739,-32069.70307
113740,50507.0977
113741,100324.9669
113742,252840.4242
113743,164801.2711
113744,122561.5538
113745,42235.54874
113746,31806.53541
113747,146421.7366
113748,106914.1081
113749,177798.8889
113750,101524.0931
113751,34870.06536
113752,52737.06716
113753,242072.1156
113754,264715.9091
113755,67550.12104
113756,102693.4849
113757,122949.7837
113758,255882.9304
113759,126230.3391
113760,-43900.94344
113761,62965.06055
113762,-2361.025443
113763,86107.42562
113764,173434.0438
113765,193599.7228
113766,103025.4066
113767,53845.0208
113768,-42865.27504
113769,60300.86268
113770,120658.9743
113771,95979.91568
113772,111558.7961
113773,24089.28357
113774,64887.44045
113775,-5726.913876
113776,89220.47888
113777,289296.688
113778,195673.6597
113779,97762.95874
113780,68905.18036
113781,215188.1606
113782,29051.5729
113783,63778.79538
113784,921.4846005
113785,22672.85509
113786,-50555.96658
113787,313993.6093
113788,726587.9915
113789,93938.0144
113790,101823.978
113791,67328.79642
113792,228189.5989
113793,67424.90094
113794,141550.1806
113795,166831.5274
113796,14455.50277
113797,7643.746329
113798,-52096.48305
113799,97744.39343
113800,168622.0918
113801,498736.3881
113802,665.2343081
113803,61271.37286
113804,73936.35277
113805,126103.6959
113806,108808.8832
113807,115006.1889
113808,385845.8081
113809,-45779.80913
113810,8322.570007
113811,184444.9718
113812,154804.6557
113813,142947.6897
113814,23377.88749
113815,43188.73359
113816,39970.85175
113817,48961.52165
113818,112321.5538
113819,92466.09766
113820,11590.81297
113821,50964.63688
113822,61493.85681
113823,273918.1773
113824,31311.52743
113825,22854.04829
113826,296754.1029
113827,559611.7568
113828,144377.7749
113829,108977.0068
113830,87581.54098
113831,175171.4386
113832,10415.15088
113833,60168.33154
113834,25880.82279
113835,32155.74735
113836,50176.55968
113837,22715.81667
113838,75099.81505
113839,-25270.50746
113840,41279.87641
113841,65407.17774
113842,22692.6507
113843,-13585.41884
113844,387142.3476
113845,-17643.5109
113846,26084.2172
113847,233043.1303
113848,75455.75635
113849,7428.711923
113850,60034.71114
113851,87722.33322
113852,209033.6072
113853,164703.3233
113854,46875.37534
113855,-42750.16524
113856,-62014.09302
113857,41067.10627
113858,195652.0388
113859,176993.4991
113860,260961.1149
113861,57717.83715
113862,52581.22243
113863,102836.3224
113864,88494.52353
113865,428438.7194
113866,206869.2788
113867,27389.22307
113868,32076.13717
113869,-86014.915
113870,141961.7341
113871,53598.74621
113872,140717.2541
113873,41175.38842
113874,407571.2205
113875,362013.2651
113876,9457.166482
113877,85227.8383
113878,48395.1853
113879,26781.79492
113880,38139.0848
113881,75979.71268
113882,134958.0202
113883,27482.40943
113884,17793.17315
113885,11584.19735
113886,9853.559756
113887,154475.3278
113888,62353.27241
113889,352518.5842
113890,18214.97694
113891,367575.8681
113892,72502.06485
113893,-18424.19763
113894,-33144.50786
113895,186941.4181
113896,-24436.97442
113897,118610.5745
113898,424980.6103
113899,-46083.89465
113900,76609.14123
113901,20215.72527
113902,450.7708333
113903,15715.48119
113904,30851.18421
113905,46504.61824
113906,-15901.49652
113907,50151.78033
113908,-40953.21759
113909,153013.756
113910,147261.9408
113911,314895.651
113912,-14415.75073
113913,39390.10755
113914,50509.91525
113915,84138.58795
113916,253028.9598
113917,105194.2554
113918,195621.1678
113919,55971.08353
113920,9438.898804
113921,38247.49651
113922,151643.5447
113923,-64065.86979
113924,141160.1123
113925,266932.7044
113926,-3608.410721
113927,49628.68113
113928,300417.6677
113929,275470.2408
113930,117082.511
113931,380358.5494
113932,231271.2945
113933,127085.4873
113934,180499.5906
113935,114174.1791
113936,304534.0887
113937,93224.9286
113938,169160.3466
113939,94048.07142
113940,173461.4487
113941,48154.1768
113942,72113.83819
113943,70593.38718
113944,126032.364
113945,55838.43823
113946,22432.97726
113947,-20921.31229
113948,48328.71572
113949,111072.6657
113950,560.8762225
113951,71964.54128
113952,49181.89936
113953,100185.4838
113954,117442.1844
113955,-2664.719684
113956,98515.96545
113957,3987.491858
113958,65069.86221
113959,-11032.49307
113960,14591.90833
113961,41670.15339
113962,70116.7444
113963,101310.9018
113964,64668.35425
113965,53739.69404
113966,225785.1379
113967,-744.7411842
113968,494602.1117
113969,-960.7970809
113970,79304.13986
113971,-39548.90641
113972,57828.24442
113973,112231.4879
113974,106635.1199
113975,34304.54296
113976,57939.10335
113977,68106.79622
113978,121448.6855
113979,121670.3984
113980,-79592.17815
113981,64949.72294
113982,66153.83825
113983,158287.8977
113984,86702.11294
113985,25312.47493
113986,253015.4365
113987,167771.7781
113988,429000.5782
113989,42113.11118
113990,215896.3293
113991,195592.3386
113992,43291.4007
113993,99264.50583
113994,59533.36065
113995,213045.7277
113996,39489.24578
113997,173643.6522
113998,297265.7287
113999,59301.46429
114000,-50129.89153
114001,-38029.00462
114002,110318.8797
114003,23848.66754
114004,2771.809158
114005,65574.71499
114006,-26311.44099
114007,247483.8323
114008,63565.3163
114009,179287.2664
114010,-9798.635737
114011,470306.5538
114012,52570.70652
114013,-4423.456797
114014,124405.4955
114015,21337.44578
114016,44823.70698
114017,-49549.67668
114018,98745.48273
114019,90153.86799
114020,81641.58526
114021,25868.83674
114022,66133.44228
114023,79914.5672
114024,424271.6833
114025,108768.8073
114026,37857.88744
114027,28513.36698
114028,62111.11602
114029,-33690.51661
114030,23766.8026
114031,41224.92502
114032,293767.3267
114033,101597.1065
114034,59652.24489
114035,189298.0112
114036,42287.24607
114037,7942.082648
114038,31739.84495
114039,204372.3965
114040,5990.757952
114041,59428.94719
114042,137966.283
114043,259081.5833
114044,58054.84398
114045,155016.5337
114046,140416.5473
114047,-6703.017464
114048,133093.473
114049,82901.39555
114050,24872.18373
114051,3897.350465
114052,148633.6727
114053,36896.00588
114054,327229.2053
114055,87342.70566
114056,73761.12357
114057,25083.46431
114058,-7643.031027
114059,28976.6393
114060,4946.945289
114061,46851.36775
114062,21947.19921
114063,-35021.54462
114064,-19587.19685
114065,266117.1922
114066,-22245.21643
114067,220297.6509
114068,151202.6555
114069,24077.10851
114070,172840.6779
114071,101525.0964
114072,100985.3084
114073,-6313.210152
114074,126916.2051
114075,54780.61158
114076,104081.3582
114077,33528.84233
114078,115326.5125
114079,94762.55509
114080,73628.42491
114081,-18825.73768
114082,139278.8421
114083,117187.8568
114084,57240.38528
114085,77489.72312
114086,360878.7755
114087,78573.2228
114088,90625.75394
114089,11350.69892
114090,28016.1872
114091,247199.2657
114092,38289.30285
114093,86193.1724
114094,-378.5061665
114095,196516.6511
114096,219306.3985
114097,-18515.90308
114098,41399.96619
114099,116306.2022
114100,19369.7907
114101,106508.0537
114102,115772.453
114103,7532.055959
114104,122084.7847
114105,-36132.82629
114106,80939.17621
114107,17159.57288
114108,21837.56096
114109,17729.25537
114110,339105.7094
114111,63374.69028
114112,26506.86034
114113,-38847.53535
114114,40366.98716
114115,185147.1603
114116,37905.08442
114117,76337.53534
114118,122681.5017
114119,65995.91606
114120,63473.74957
114121,124396.6659
114122,72594.17123
114123,108851.4613
114124,67662.93279
114125,54145.74816
114126,9435.982652
114127,43833.77215
114128,64286.30596
114129,44068.65321
114130,237222.8992
114131,51492.4291
114132,105075.1035
114133,21603.81312
114134,166710.8446
114135,300037.8216
114136,-96769.19015
114137,97965.43735
114138,23909.65999
114139,147329.9998
114140,112710.4466
114141,130363.7449
114142,52563.93008
114143,-9803.333649
114144,286117.0995
114145,10507.83698
114146,28676.10154
114147,167931.8749
114148,178040.7303
114149,-14546.4705
114150,98742.37372
114151,319455.8355
114152,76192.79443
114153,-28862.22368
114154,177591.3239
114155,1603.17645
114156,82365.46544
114157,74950.22226
114158,128663.6415
114159,-31046.01856
114160,146768.1145
114161,-39743.19845
114162,66776.02443
114163,41281.77054
114164,-24297.11808
114165,325695.5891
114166,57151.71305
114167,86123.81472
114168,457431.2786
114169,253968.0813
114170,42938.84187
114171,4712.57231
114172,24857.86472
114173,135873.5153
114174,90983.35316
114175,372697.5216
114176,313008.0123
114177,103747.233
114178,-8506.524618
114179,7321.047546
114180,737.4159053
114181,92313.36142
114182,-3234.295871
114183,-49952.67606
114184,38017.5017
114185,468780.9668
114186,102040.8246
114187,348148.4899
114188,-3077.855474
114189,94900.85538
114190,82900.38078
114191,-24035.14552
114192,152880.6933
114193,143737.226
114194,-19313.02344
114195,106980.9303
114196,52980.51376
114197,198157.7763
114198,61470.12479
114199,-93266.24089
114200,47961.28627
114201,206106.7692
114202,128768.509
114203,102480.7674
114204,207913.0616
114205,108783.0399
114206,54145.08869
114207,-4227.664396
114208,52017.38887
114209,174412.7709
114210,113816.8161
114211,450333.7441
114212,39318.301
114213,79588.01274
114214,101071.6049
114215,157408.0496
114216,102829.4655
114217,712573.2045
114218,28943.12179
114219,183113.901
114220,136864.3447
114221,73182.03486
114222,200280.2199
114223,-12868.53021
114224,39009.70534
114225,167670.9773
114226,56396.50673
114227,29222.66895
114228,2614.446444
114229,43672.13044
114230,22556.29684
114231,-24775.57079
114232,-17999.82037
114233,109450.7513
114234,115848.6905
114235,178176.7763
114236,97564.17572
114237,142718.3924
114238,14867.50004
114239,596504.6797
114240,58466.66719
