Instance,Income
113534,320018.3462
113535,81267.44302
113536,55911.47399
113537,93677.47756
113538,118764.4924
113539,50292.66807
113540,81561.44659
113541,36028.29481
113542,357196.7616
113543,-46711.4984
113544,77930.27824
113545,129051.8109
113546,156578.0302
113547,14711.02969
113548,50917.16237
113549,44764.79609
113550,27321.7378
113551,85002.90981
113552,119966.8607
113553,12903.33033
113554,283523.8971
113555,82418.72575
113556,107743.014
113557,61035.74369
113558,30244.01492
113559,200799.9806
113560,39900.57311
113561,89842.25993
113562,105714.7557
113563,369890.8061
113564,33653.10592
113565,54234.52729
113566,149385.0756
113567,345187.4487
113568,378377.5233
113569,187900.4842
113570,287049.1774
113571,35233.56651
113572,354600.4792
113573,19784.08205
113574,20927.87237
113575,-36269.37537
113576,197542.2265
113577,-10494.3413
113578,86483.92892
113579,286901.0638
113580,104725.5215
113581,272898.2506
113582,49682.04345
113583,108339.0873
113584,27965.81936
113585,120257.5577
113586,3566.958053
113587,165295.8898
113588,159305.2004
113589,16427.19896
113590,279521.3881
113591,143740.4842
113592,-13499.70333
113593,15089.48672
113594,70319.73193
113595,278486.5038
113596,200533.8756
113597,40523.85814
113598,-14792.69595
113599,32222.0894
113600,132862.9399
113601,-22253.41026
113602,176083.2676
113603,69849.49334
113604,34543.70674
113605,-8214.465019
113606,225616.639
113607,79556.59956
113608,162951.0937
113609,2403.266251
113610,31371.47014
113611,195943.4053
113612,494032.2491
113613,93919.45224
113614,6867.196671
113615,-10421.17794
113616,102758.1508
113617,138210.5318
113618,206473.6745
113619,287830.0981
113620,45846.11489
113621,107994.8886
113622,30153.42165
113623,67112.86579
113624,276211.4343
113625,145897.7976
113626,77141.63105
113627,44630.7121
113628,61123.5808
113629,61247.96753
113630,100490.3763
113631,-7279.89918
113632,-22511.8172
113633,19335.62214
113634,345017.7117
113635,56488.77868
113636,85626.59016
113637,-17687.93751
113638,59708.01766
113639,85247.76331
113640,73313.31931
113641,41299.67262
113642,170555.3351
113643,31482.45755
113644,380844.2528
113645,224467.1862
113646,314159.9448
113647,59369.84095
113648,109027.159
113649,24656.95367
113650,46943.7999
113651,68543.3178
113652,49972.04307
113653,138632.4024
113654,93712.09732
113655,50565.48787
113656,142965.0689
113657,499172.9599
113658,-4960.33297
113659,124681.6161
113660,11514.29261
113661,175165.471
113662,94249.17095
113663,64804.69597
113664,33002.57666
113665,352540.32
113666,38673.05468
113667,49197.15144
113668,165809.0119
113669,20913.1006
113670,96192.28326
113671,129530.8968
113672,178324.0742
113673,59207.85962
113674,264936.1429
113675,359855.5947
113676,82073.63032
113677,-10569.35581
113678,75473.73277
113679,195662.7576
113680,66133.56
113681,2755.971763
113682,56500.4517
113683,94142.18539
113684,112417.3979
113685,1164.625819
113686,100678.9205
113687,81846.31978
113688,89662.04111
113689,-7187.930683
113690,98515.24659
113691,148438.9579
113692,6437.629925
113693,125927.4263
113694,171942.0019
113695,61596.04307
113696,140476.5323
113697,344526.3999
113698,81883.0448
113699,-1089.766176
113700,125180.8774
113701,155980.3207
113702,159662.3377
113703,47059.29875
113704,18609.73302
113705,68191.62468
113706,331752.6202
113707,17970.91634
113708,83249.41495
113709,69305.43191
113710,153030.8942
113711,50488.56322
113712,46613.67151
113713,82348.04067
113714,34883.55813
113715,60443.56137
113716,25593.34283
113717,631508.585
113718,98235.27759
113719,-10704.44399
113720,37395.07915
113721,7789.980379
113722,184001.9466
113723,228855.0757
113724,125818.8178
113725,228569.2694
113726,21009.68122
113727,42630.64289
113728,97416.08613
113729,-7240.074166
113730,68618.69731
113731,50456.60117
113732,158069.4454
113733,60627.53864
113734,66565.37455
113735,32775.57951
113736,31199.65121
113737,66948.48579
113738,43434.0558
113739,-34829.76457
113740,51121.25256
113741,100682.0972
113742,253414.2082
113743,164851.2755
113744,123010.3651
113745,42192.2328
113746,32312.91792
113747,145626.5774
113748,122097.8072
113749,174933.9954
113750,101289.3154
113751,49673.261
113752,49816.7328
113753,239962.5087
113754,261273.8662
113755,64735.50583
113756,117403.895
113757,120033.0082
113758,255531.8348
113759,123994.7277
113760,-44387.42611
113761,60395.87221
113762,-2139.727938
113763,83608.65527
113764,172429.9211
113765,191071.712
113766,103051.125
113767,52962.0279
113768,-45514.11951
113769,75888.04865
113770,118234.022
113771,96527.68426
113772,112295.0944
113773,24354.74875
113774,79820.67026
113775,-9286.194293
113776,86706.75743
113777,290823.3817
113778,195438.7446
113779,97306.15771
113780,66565.96892
113781,212450.118
113782,28563.28822
113783,61372.50169
113784,1469.335861
113785,20106.46446
113786,-53697.02308
113787,314817.9481
113788,727152.1729
113789,108864.5638
113790,101456.7902
113791,65121.55525
113792,226643.6605
113793,67132.98107
113794,141618.3294
113795,181025.7862
113796,13062.13834
113797,6015.512477
113798,-51740.32127
113799,95548.73784
113800,168848.5173
113801,513243.3509
113802,16154.87169
113803,58961.7052
113804,70450.43334
113805,123920.8288
113806,108912.881
113807,114629.2778
113808,385879.4084
113809,-47362.0458
113810,8783.370091
113811,183998.4321
113812,152879.5306
113813,143322.5349
113814,22780.76225
113815,42585.79006
113816,37393.54383
113817,48972.58514
113818,110461.8861
113819,92354.86925
113820,9388.361392
113821,65473.66917
113822,59496.07479
113823,275066.1278
113824,29236.24192
113825,20622.02085
113826,297700.774
113827,560217.445
113828,141687.5049
113829,109953.9208
113830,87673.87156
113831,175477.3355
113832,10710.52384
113833,58554.10763
113834,23412.86869
113835,47469.04075
113836,47225.95168
113837,22970.05224
113838,72986.87332
113839,-27828.11232
113840,38748.60751
113841,80508.60367
113842,22678.86353
113843,-13545.6129
113844,383366.6416
113845,-18430.02571
113846,25972.46969
113847,230482.9612
113848,73833.26645
113849,5654.178818
113850,59414.97188
113851,88210.49161
113852,223685.0564
113853,161870.8713
113854,45775.78363
113855,-45120.26306
113856,-64926.93053
113857,40135.10832
113858,192974.249
113859,174659.3091
113860,261259.7238
113861,55848.91101
113862,49230.31815
113863,101789.3188
113864,104231.0052
113865,425207.3955
113866,208380.6468
113867,25163.85353
113868,31785.31527
113869,-86885.88427
113870,143112.63
113871,51229.92569
113872,137671.7888
113873,38727.66746
113874,405157.4668
113875,361392.4172
113876,10108.63216
113877,99507.14286
113878,45620.09272
113879,41972.87532
113880,52775.07538
113881,73167.28314
113882,149640.3019
113883,24113.02463
113884,32934.05132
113885,11936.36895
113886,24895.2912
113887,153895.4842
113888,77579.75045
113889,352402.5202
113890,15028.91801
113891,367966.2015
113892,71530.03288
113893,-20331.76886
113894,-32673.52465
113895,187132.4927
113896,-24757.431
113897,116052.7935
113898,423429.3349
113899,-46362.13118
113900,75572.91492
113901,19431.43312
113902,-1387.23012
113903,14606.52479
113904,30481.57251
113905,61357.79662
113906,-17472.24571
113907,50521.4374
113908,-43645.84578
113909,151035.379
113910,162738.9429
113911,315801.1512
113912,-17181.74573
113913,39038.2208
113914,50861.63943
113915,84605.02195
113916,268070.6173
113917,102799.9557
113918,194761.9207
113919,56709.62346
113920,9353.546704
113921,38170.42896
113922,152217.4382
113923,-65303.43371
113924,141568.923
113925,263772.2575
113926,-3444.705681
113927,47338.48344
113928,300323.6918
113929,275350.2329
113930,116473.7028
113931,379183.0773
113932,228698.8278
113933,125114.0534
113934,180353.5037
113935,112325.2113
113936,302422.6911
113937,91352.45574
113938,168917.633
113939,93054.34847
113940,171761.8903
113941,62765.77759
113942,71993.26403
113943,70690.33968
113944,122690.5685
113945,53089.70631
113946,23054.60562
113947,-21167.22875
113948,44259.36141
113949,111834.453
113950,872.5628043
113951,67213.12784
113952,49657.30035
113953,96715.32729
113954,114984.413
113955,-5176.121969
113956,98026.59484
113957,4512.381675
113958,65358.55127
113959,-11115.21616
113960,12136.1141
113961,38641.88465
113962,67704.50049
113963,101431.4849
113964,64722.34319
113965,54739.60564
113966,225696.2775
113967,-2938.092255
113968,494875.7074
113969,-2864.944118
113970,76937.14056
113971,-41839.30165
113972,58119.70071
113973,112465.934
113974,106849.0469
113975,32306.81863
113976,73075.14497
113977,68444.26293
113978,122480.9869
113979,122519.0707
113980,-83003.91214
113981,62306.96672
113982,65478.60779
113983,158110.2374
113984,87281.9959
113985,40391.04265
113986,250937.6101
113987,167728.6498
113988,427014.2517
113989,42502.85827
113990,215700.7323
113991,195857.6971
113992,39596.12712
113993,97147.34643
113994,59344.26366
113995,213520.7496
113996,39323.73427
113997,173304.2706
113998,297358.3294
113999,55184.20809
114000,-33804.33179
114001,-37189.17858
114002,110345.2537
114003,22766.85038
114004,3214.434401
114005,65369.28016
114006,-28579.35127
114007,244660.54
114008,62353.76595
114009,179520.6927
114010,-11546.26131
114011,469767.9695
114012,49844.60374
114013,-7236.016914
114014,122263.8732
114015,19938.30128
114016,41378.89839
114017,-34965.50228
114018,98779.22743
114019,90282.32912
114020,78603.16464
114021,24373.47795
114022,64363.09587
114023,77830.47743
114024,422269.3784
114025,109054.2777
114026,36162.81252
114027,25865.22847
114028,61388.69793
114029,-32818.52316
114030,21021.18379
114031,41648.36687
114032,293720.7798
114033,99111.62738
114034,59228.24513
114035,190098.6148
114036,42297.6414
114037,7806.779214
114038,28896.24534
114039,202447.1029
114040,6236.923576
114041,55811.1572
114042,137551.0817
114043,256811.4303
114044,57129.81392
114045,151939.4763
114046,139489.6811
114047,-7388.42143
114048,129475.4947
114049,82781.42328
114050,21936.75051
114051,4379.39618
114052,147071.9918
114053,34596.17159
114054,341679.9576
114055,84116.42726
114056,72475.58812
114057,25609.09418
114058,-7176.567976
114059,27568.04142
114060,4438.276582
114061,47511.78737
114062,19007.42303
114063,-37268.84095
114064,-19467.13028
114065,266417.5491
114066,-21257.11354
114067,219995.7003
114068,148579.1597
114069,21521.74781
114070,172629.1464
114071,99097.83526
114072,98054.97457
114073,-6442.624847
114074,124026.3741
114075,54874.98743
114076,105322.5385
114077,33069.80827
114078,115578.6805
114079,95366.02347
114080,74183.17075
114081,-21037.63772
114082,140300.2287
114083,113730.6614
114084,57364.53189
114085,78015.80713
114086,360963.9622
114087,78523.91163
114088,89895.49873
114089,8200.67981
114090,28245.73464
114091,246691.8932
114092,38624.209
114093,86408.708
114094,-1558.741016
114095,195758.9402
114096,219738.7508
114097,-20378.02285
114098,39288.78061
114099,113604.5932
114100,19459.35919
114101,106051.8215
114102,113481.5507
114103,7177.03824
114104,120254.3313
114105,-39190.68901
114106,80494.1624
114107,14223.58517
114108,18813.33873
114109,19489.74035
114110,336600.2199
114111,64476.87459
114112,23239.85882
114113,-41447.76158
114114,55231.81307
114115,185286.375
114116,38133.69315
114117,73669.70331
114118,122899.8742
114119,63265.65576
114120,62687.39406
114121,124927.4223
114122,69774.86181
114123,106468.03
114124,67018.68216
114125,54494.63495
114126,9820.189332
114127,44350.48643
114128,64121.77957
114129,41753.6951
114130,236276.5384
114131,49020.15989
114132,101629.0378
114133,21759.78384
114134,163884.172
114135,300355.0206
114136,-95178.7834
114137,97953.88905
114138,24189.48262
114139,147848.7365
114140,111652.5869
114141,130604.1146
114142,53589.21978
114143,-12426.49401
114144,285792.389
114145,10291.88513
114146,28671.13324
114147,164838.4375
114148,175365.9779
114149,-14275.6771
114150,99596.62422
114151,317792.3678
114152,76034.2065
114153,-30904.15994
114154,174842.5187
114155,16944.70067
114156,82059.70176
114157,74713.53881
114158,129054.6245
114159,-31682.22401
114160,146790.414
114161,-41214.47757
114162,67547.68596
114163,39344.6759
114164,-25230.38402
114165,321721.6334
114166,57900.40176
114167,83218.01715
114168,455897.8229
114169,251479.2026
114170,43279.80962
114171,3178.307206
114172,24797.76927
114173,133427.0181
114174,106209.8001
114175,373537.2327
114176,311971.3451
114177,101625.2186
114178,-10865.14208
114179,7418.339686
114180,-71.09485542
114181,92099.48482
114182,-3999.02576
114183,-51890.76948
114184,36173.62571
114185,466627.9594
114186,100611.9053
114187,347007.4183
114188,-1700.026724
114189,95026.76755
114190,83584.91126
114191,-23829.16579
114192,153439.7946
114193,144128.7394
114194,-18591.11462
114195,107558.9409
114196,51019.14926
114197,213322.2447
114198,62209.28899
114199,-93720.39551
114200,48064.231
114201,203707.425
114202,126079.5098
114203,100055.243
114204,208130.5849
114205,106196.7367
114206,51397.92484
114207,-4205.068921
114208,52372.5475
114209,175017.3281
114210,111396.8479
114211,450983.8062
114212,39238.56814
114213,79251.04062
114214,101540.6309
114215,156061.0428
114216,117196.4203
114217,709424.6173
114218,26191.40646
114219,183640.5458
114220,136697.8323
114221,72009.71373
114222,200564.6574
114223,-15044.67674
114224,38455.56748
114225,167426.9922
114226,55984.16509
114227,26728.45545
114228,2763.478981
114229,43645.64042
114230,20734.20854
114231,-26914.18995
114232,-19016.44129
114233,109226.9436
114234,116845.81
114235,178837.3537
114236,95065.4242
114237,142701.5864
114238,12548.98428
114239,594223.0209
114240,55848.71599
114241,9581.926147
114242,-56054.83117
114243,56495.54683
